,id,Rings
34250,124865,7.3280063463345
34251,124866,9.108770648925828
34252,124867,9.435872249016741
34253,124868,11.9584010814943
34254,124869,10.462301236287457
34255,124870,12.67765956827929
34256,124871,9.527963985581973
34257,124872,13.381264799856051
34258,124873,15.086075724922303
34259,124874,14.630852935649893
34260,124875,10.26460071903931
34261,124876,11.31205283530946
34262,124877,11.532577887389266
34263,124878,9.48433787140846
34264,124879,7.9991360295663645
34265,124880,6.996166201884618
34266,124881,10.047554024801311
34267,124882,11.92228923280227
34268,124883,5.607517943800487
34269,124884,10.095566594029695
34270,124885,13.20236053733584
34271,124886,10.11563301928455
34272,124887,8.859681192390315
34273,124888,15.75527327107508
34274,124889,7.600077752079723
34275,124890,9.539444176301572
34276,124891,14.651571215971348
34277,124892,10.934703393833969
34278,124893,11.3287130648872
34279,124894,7.02731876572745
34280,124895,12.588549213847378
34281,124896,9.908836585908148
34282,124897,5.573892209344896
34283,124898,13.612494276327777
34284,124899,12.201007790808482
34285,124900,9.145099578496142
34286,124901,16.54091725651496
34287,124902,9.302558667186435
34288,124903,10.350624713866782
34289,124904,14.721639709874633
34290,124905,11.185802711391528
34291,124906,11.212613794212126
34292,124907,8.86996808378337
34293,124908,7.605750278936108
34294,124909,8.851419448269318
34295,124910,9.172463027447838
34296,124911,13.372487339425616
34297,124912,9.15779059734106
34298,124913,11.641874957711877
34299,124914,9.502404508057861
34300,124915,6.914191614149199
34301,124916,9.005619172490059
34302,124917,9.55551432935191
34303,124918,11.203733563521725
34304,124919,9.19413244875647
34305,124920,6.7376789768189305
34306,124921,8.78108692856961
34307,124922,8.525174148907674
34308,124923,9.175236150911259
34309,124924,11.187966568737302
34310,124925,8.493673886118493
34311,124926,8.321493250279124
34312,124927,11.000966742546895
34313,124928,4.747889835719008
34314,124929,14.163953367059728
34315,124930,8.820460003504273
34316,124931,7.728075129009977
34317,124932,10.659158907169203
34318,124933,8.22100898396789
34319,124934,12.18891304642858
34320,124935,5.470929892772442
34321,124936,11.761348715404143
34322,124937,15.393288055550874
34323,124938,9.798105787423244
34324,124939,7.158760129201725
34325,124940,7.404247678344203
34326,124941,9.23916026831705
34327,124942,11.24037257435225
34328,124943,7.735497161490828
34329,124944,12.313187793821497
34330,124945,12.57430178396611
34331,124946,7.967786966488129
34332,124947,16.976335471160354
34333,124948,5.287488511883069
34334,124949,10.76482315427078
34335,124950,10.01339878706949
34336,124951,14.468801776435258
34337,124952,6.920419315761697
34338,124953,8.427991266200369
34339,124954,8.72685133990496
34340,124955,7.626688908677825
34341,124956,11.884042938378558
34342,124957,14.927580544118513
34343,124958,9.014004366216447
34344,124959,10.272038832419701
34345,124960,12.141803678586028
34346,124961,6.453110921248446
34347,124962,9.569144775110605
34348,124963,9.181173902849793
34349,124964,9.618410231328271
34350,124965,8.847345864180419
34351,124966,7.8678891168119485
34352,124967,9.5424444702056
34353,124968,12.400458710810453
34354,124969,14.542154915571581
34355,124970,7.937600499597163
34356,124971,12.100220911832006
34357,124972,6.413887306916005
34358,124973,8.454502212728428
34359,124974,11.792314097769053
34360,124975,7.257721995186034
34361,124976,10.728394315566373
34362,124977,8.826058551343886
34363,124978,9.332126131459425
34364,124979,10.607696421375591
34365,124980,6.9085517340665525
34366,124981,9.349899247272983
34367,124982,9.518335781416425
34368,124983,7.18898075234793
34369,124984,8.402142969980789
34370,124985,16.217802300167158
34371,124986,7.684291142601575
34372,124987,14.13415053465634
34373,124988,9.144558692689738
34374,124989,8.59728733654953
34375,124990,9.996105187227675
34376,124991,10.504945484311788
34377,124992,7.523525341055187
34378,124993,7.813870484472085
34379,124994,4.569087842655361
34380,124995,6.815112604217125
34381,124996,10.512544679266451
34382,124997,4.034047826324427
34383,124998,4.870365826140177
34384,124999,6.952964318752426
34385,125000,12.560044125522221
34386,125001,9.866962093748784
34387,125002,10.263875355460359
34388,125003,5.0044168462970715
34389,125004,5.344685681334179
34390,125005,9.182855007281171
34391,125006,12.772061012804484
34392,125007,9.82908349973119
34393,125008,8.214902416026963
34394,125009,9.641112293334054
34395,125010,17.49230313608454
34396,125011,9.206764548463479
34397,125012,10.887644278007798
34398,125013,15.271676945966643
34399,125014,16.390409563472517
34400,125015,5.033612631994917
34401,125016,7.384044567147659
34402,125017,8.557952406396787
34403,125018,10.837500504660154
34404,125019,6.991794880628813
34405,125020,9.447169331467252
34406,125021,13.504128355601226
34407,125022,10.87618002399484
34408,125023,11.171514945627962
34409,125024,7.731930759347566
34410,125025,8.213565833891662
34411,125026,10.161360831819175
34412,125027,10.303992004374335
34413,125028,8.047005501629952
34414,125029,8.152401088009842
34415,125030,9.587141086956702
34416,125031,8.556624850981136
34417,125032,8.053024889033091
34418,125033,8.535304971257505
34419,125034,6.460377506194669
34420,125035,8.522567504058824
34421,125036,11.020347164709472
34422,125037,11.403522332626379
34423,125038,8.665622870021298
34424,125039,10.026797809655497
34425,125040,10.487680510283964
34426,125041,8.10581732972536
34427,125042,10.833969536720836
34428,125043,9.096842189116972
34429,125044,11.002149646819584
34430,125045,7.657128663445601
34431,125046,14.166485911373336
34432,125047,10.086788599315456
34433,125048,12.750257540856193
34434,125049,7.2322918778460314
34435,125050,16.582714320094436
34436,125051,4.917633109773437
34437,125052,13.880211798165845
34438,125053,9.446098412859904
34439,125054,8.627641522234875
34440,125055,12.291748720330567
34441,125056,16.3689410304407
34442,125057,8.862773313783704
34443,125058,9.957762241357269
34444,125059,15.22603577702501
34445,125060,10.004404873792879
34446,125061,8.218140987137865
34447,125062,9.306731814988577
34448,125063,8.559152661729673
34449,125064,9.305996868025398
34450,125065,7.834607148731631
34451,125066,8.527188913375177
34452,125067,8.177647485470715
34453,125068,10.49811346696794
34454,125069,6.14045160307376
34455,125070,8.580768820033567
34456,125071,11.240454099664191
34457,125072,10.020514222706062
34458,125073,13.503756081543354
34459,125074,11.214145632760106
34460,125075,9.79158789385508
34461,125076,8.575321382670017
34462,125077,7.131645588825439
34463,125078,5.268342668893713
34464,125079,4.691353275570718
34465,125080,10.774462275006236
34466,125081,9.93724020824929
34467,125082,14.037204655216238
34468,125083,8.268342152777622
34469,125084,9.316979600863538
34470,125085,11.609308208105592
34471,125086,11.35870838770484
34472,125087,11.605659791014618
34473,125088,9.100966001350871
34474,125089,8.558741628238774
34475,125090,4.381798006589164
34476,125091,6.585443281886165
34477,125092,7.203319321684524
34478,125093,6.514579443170331
34479,125094,9.070550650949231
34480,125095,11.778339452905703
34481,125096,7.18641045653661
34482,125097,9.156816237027233
34483,125098,6.234716412496152
34484,125099,9.606945185765008
34485,125100,4.674682048054811
34486,125101,11.7217009234573
34487,125102,6.566584334835436
34488,125103,15.162491962300399
34489,125104,10.325567269408758
34490,125105,10.208823463677952
34491,125106,8.541856452141866
34492,125107,18.047803408593673
34493,125108,17.41720243698602
34494,125109,8.774964189383892
34495,125110,6.997583839812947
34496,125111,8.948571546106008
34497,125112,9.758004981854134
34498,125113,9.765916316651538
34499,125114,12.083249077978438
34500,125115,8.711331872876942
34501,125116,6.758510654930985
34502,125117,8.957183042896542
34503,125118,10.25458082073791
34504,125119,18.76144672220569
34505,125120,12.576666119562118
34506,125121,13.355054648878468
34507,125122,9.240021675973688
34508,125123,11.759744511861337
34509,125124,9.66714783587029
34510,125125,8.372678368938574
34511,125126,9.71820052327083
34512,125127,11.62248758674713
34513,125128,12.358243546341757
34514,125129,9.998554328901411
34515,125130,9.080762090989783
34516,125131,8.69387431481678
34517,125132,11.505720573746485
34518,125133,6.953231202733505
34519,125134,12.451112822957851
34520,125135,8.82689845065102
34521,125136,8.163150914545465
34522,125137,7.911354014510709
34523,125138,10.216843679852072
34524,125139,9.17859003580985
34525,125140,9.373524456765757
34526,125141,10.90036610223753
34527,125142,7.762602386626757
34528,125143,8.847876600962083
34529,125144,8.08670556528437
34530,125145,11.183072727205156
34531,125146,9.411588276715461
34532,125147,9.931411886760497
34533,125148,11.210712521511281
34534,125149,9.526160905389046
34535,125150,11.799722459850175
34536,125151,11.548115301212137
34537,125152,7.083249905706035
34538,125153,13.038119921458938
34539,125154,11.575054941878015
34540,125155,8.221076188485315
34541,125156,10.035329958397368
34542,125157,12.408430883888892
34543,125158,13.39076298069798
34544,125159,8.97252351582325
34545,125160,5.430391466511547
34546,125161,7.877368962570591
34547,125162,4.578597056847645
34548,125163,8.101459401418214
34549,125164,11.195927700686374
34550,125165,7.402980299603724
34551,125166,10.975275577976001
34552,125167,10.134259029553094
34553,125168,8.742345300114206
34554,125169,9.421599695954326
34555,125170,11.181672090573295
34556,125171,11.142293117406028
34557,125172,6.054818975310923
34558,125173,10.715815922036576
34559,125174,9.232746068878077
34560,125175,8.252835659899512
34561,125176,9.85683313599171
34562,125177,11.073325312816047
34563,125178,8.124697388730935
34564,125179,10.078894001440007
34565,125180,18.713554786063277
34566,125181,7.494795554210601
34567,125182,4.763065494900727
34568,125183,8.4932495913293
34569,125184,8.659849538818095
34570,125185,9.081304864067397
34571,125186,11.310678110603243
34572,125187,9.052184176300615
34573,125188,8.214635466425802
34574,125189,4.603671983707453
34575,125190,4.7976893087105905
34576,125191,14.451682141257686
34577,125192,8.490345933710339
34578,125193,12.198660445977199
34579,125194,12.816948801487728
34580,125195,9.879786851378183
34581,125196,7.2584691827130525
34582,125197,9.703775784649396
34583,125198,8.7612774732071
34584,125199,8.963479225140889
34585,125200,12.559542159305481
34586,125201,9.111793623502278
34587,125202,6.43522477121581
34588,125203,9.791522810575296
34589,125204,15.198909722431308
34590,125205,11.267358943878662
34591,125206,8.715985126166931
34592,125207,14.604861208879727
34593,125208,7.594254145846472
34594,125209,12.141451931777802
34595,125210,12.058104476857773
34596,125211,8.303909516630466
34597,125212,12.653008047937378
34598,125213,8.927093721404171
34599,125214,9.070699107053217
34600,125215,12.097449062756219
34601,125216,12.30902832930588
34602,125217,11.683273003948418
34603,125218,5.680937145516628
34604,125219,8.171997056008818
34605,125220,14.415392904321969
34606,125221,11.037760216374211
34607,125222,4.599629656798196
34608,125223,7.533344461973737
34609,125224,9.551208025594674
34610,125225,9.91330277847011
34611,125226,6.979949443967365
34612,125227,7.346456645025478
34613,125228,8.273930013286627
34614,125229,6.690566911163788
34615,125230,9.179740956986036
34616,125231,12.111176646472083
34617,125232,12.918029862207097
34618,125233,9.16829329832775
34619,125234,9.661323988357918
34620,125235,11.655689800078317
34621,125236,9.992082303322308
34622,125237,10.493824536480929
34623,125238,8.545930544331922
34624,125239,12.72691279896433
34625,125240,10.255704427333168
34626,125241,12.317299940506645
34627,125242,10.421770038770216
34628,125243,10.588999578316049
34629,125244,11.216075737517151
34630,125245,10.621313474465213
34631,125246,9.34742136160089
34632,125247,12.785853506740773
34633,125248,13.102100370189303
34634,125249,5.570543819544081
34635,125250,7.3710765232301325
34636,125251,9.154089150690188
34637,125252,10.63101874680951
34638,125253,14.129133290988086
34639,125254,7.002047681780081
34640,125255,9.046901777203676
34641,125256,6.584670939379271
34642,125257,10.544375374450107
34643,125258,7.160368190412938
34644,125259,9.461283717083809
34645,125260,6.766235680747654
34646,125261,9.888501463803086
34647,125262,12.55530015363067
34648,125263,4.653924277290369
34649,125264,8.488369067286493
34650,125265,8.151515725435965
34651,125266,13.810640428535391
34652,125267,9.222442448557437
34653,125268,8.107243204952033
34654,125269,8.549914974901693
34655,125270,7.74936027245809
34656,125271,9.059309378818424
34657,125272,6.417419932607555
34658,125273,8.473678843228543
34659,125274,8.299008090080601
34660,125275,8.407637960965252
34661,125276,10.959136138636435
34662,125277,10.2723303494308
34663,125278,13.744031475655083
34664,125279,6.1807627592017615
34665,125280,9.658949089816684
34666,125281,10.709471803810194
34667,125282,11.146243841883654
34668,125283,10.700846691038684
34669,125284,5.57308694114158
34670,125285,8.322284845307175
34671,125286,8.900860204972599
34672,125287,8.771612950852976
34673,125288,9.631083225512434
34674,125289,10.269280567761937
34675,125290,11.140461253822144
34676,125291,7.186315842457143
34677,125292,6.889982193619238
34678,125293,9.15024517987967
34679,125294,11.396109805882178
34680,125295,10.055230757156826
34681,125296,10.405630291403718
34682,125297,6.624903776696947
34683,125298,8.237535541551223
34684,125299,11.328124149298214
34685,125300,5.43493481565485
34686,125301,13.514224473704644
34687,125302,18.14169621419681
34688,125303,9.108022093556873
34689,125304,7.897236878149461
34690,125305,10.00013344138995
34691,125306,13.189981147086463
34692,125307,9.093038559363606
34693,125308,10.625441411085662
34694,125309,7.0956856688526795
34695,125310,8.697965877121582
34696,125311,9.971365130894444
34697,125312,10.693991042721146
34698,125313,6.937998669342568
34699,125314,9.059813859889804
34700,125315,5.447319481117449
34701,125316,12.429347060547006
34702,125317,6.346810948528014
34703,125318,9.540695214430412
34704,125319,9.19273076379602
34705,125320,6.859470436954193
34706,125321,10.89486758025755
34707,125322,12.387553159066877
34708,125323,9.738115174231577
34709,125324,10.367498117833229
34710,125325,11.093752651914881
34711,125326,8.097802100890963
34712,125327,6.682940445848227
34713,125328,8.773496187181541
34714,125329,6.888057010279179
34715,125330,4.577062069905741
34716,125331,17.730170194497642
34717,125332,6.04732578070161
34718,125333,14.960103346111843
34719,125334,14.010697281407804
34720,125335,8.44182763407048
34721,125336,11.245871201304471
34722,125337,8.224001799060392
34723,125338,11.694201091407505
34724,125339,9.461781482144747
34725,125340,13.158625814958945
34726,125341,6.991032941157061
34727,125342,11.95389195570897
34728,125343,11.871600872267578
34729,125344,5.397220749248692
34730,125345,6.0267840775218335
34731,125346,7.378838967645921
34732,125347,12.479432717351072
34733,125348,8.535207720007786
34734,125349,6.828009299126426
34735,125350,9.972424352633286
34736,125351,9.12963881631308
34737,125352,8.922917666079714
34738,125353,13.273851734422143
34739,125354,7.21028591194505
34740,125355,11.401703241417902
34741,125356,5.540314548671456
34742,125357,11.70681867402663
34743,125358,11.527474965574026
34744,125359,10.35821312656671
34745,125360,14.250125589409496
34746,125361,9.927828476220766
34747,125362,8.521088222582254
34748,125363,9.065369275289969
34749,125364,11.74428433668274
34750,125365,8.755900752621198
34751,125366,11.016096713016257
34752,125367,10.208046405812576
34753,125368,13.106507592835799
34754,125369,6.777640072720529
34755,125370,10.341529363065154
34756,125371,8.773149325846981
34757,125372,8.565055767442479
34758,125373,11.08236781297226
34759,125374,9.236988929777867
34760,125375,10.803627571467084
34761,125376,8.033493897520477
34762,125377,6.874261900841617
34763,125378,10.170304852638244
34764,125379,11.549428996374756
34765,125380,10.576336841980817
34766,125381,8.116701634166143
34767,125382,9.188865380993999
34768,125383,8.021729639212289
34769,125384,4.674230747458077
34770,125385,10.676108393557934
34771,125386,12.140633279837798
34772,125387,10.63583914270387
34773,125388,7.383853843522641
34774,125389,8.895936391456287
34775,125390,6.823057560566138
34776,125391,8.750504473819177
34777,125392,10.947571261228234
34778,125393,10.243079143588377
34779,125394,10.03186844101375
34780,125395,10.493323726067164
34781,125396,14.837045284804029
34782,125397,12.527869004565025
34783,125398,6.964643555202404
34784,125399,9.56662837476795
34785,125400,7.776117009944153
34786,125401,11.074284610928895
34787,125402,4.606339361978427
34788,125403,15.12415803712821
34789,125404,11.064881184074812
34790,125405,8.283541339819948
34791,125406,13.422808505970046
34792,125407,8.574943963645019
34793,125408,10.274245036549633
34794,125409,15.004713803231683
34795,125410,8.698310384186142
34796,125411,9.352631981638124
34797,125412,7.0032091317842795
34798,125413,8.527509072665106
34799,125414,14.834284988857142
34800,125415,9.027086470540686
34801,125416,10.482634799019877
34802,125417,7.586647591715757
34803,125418,6.186941433907388
34804,125419,11.473638060187206
34805,125420,12.721946427540276
34806,125421,6.277144496177314
34807,125422,6.948109456994702
34808,125423,10.544627324499503
34809,125424,9.518087429093466
34810,125425,9.594195252529477
34811,125426,16.07961068518899
34812,125427,10.242399119879263
34813,125428,12.171194560979949
34814,125429,7.107063129186727
34815,125430,11.026048430174198
34816,125431,9.27405760336563
34817,125432,15.832551272040403
34818,125433,7.83584635897155
34819,125434,10.007773459399065
34820,125435,9.339692989012327
34821,125436,9.380903193653827
34822,125437,8.923506538477255
34823,125438,9.032958908494436
34824,125439,6.659488594533433
34825,125440,14.628098139869516
34826,125441,13.83166177908119
34827,125442,13.386325459519737
34828,125443,14.931773199390841
34829,125444,10.426543412600816
34830,125445,7.672711407922478
34831,125446,10.226998447268757
34832,125447,10.886507337872489
34833,125448,10.981683934479577
34834,125449,9.375882754727623
34835,125450,4.748467786032835
34836,125451,11.170292211082915
34837,125452,9.206526779624944
34838,125453,5.9155263434187235
34839,125454,8.356900367929567
34840,125455,8.593916354068998
34841,125456,14.631728244921764
34842,125457,10.84740998157682
34843,125458,10.684823166754201
34844,125459,10.647493209837338
34845,125460,12.500232187438256
34846,125461,5.322560154021115
34847,125462,9.44700875980003
34848,125463,7.666434083348323
34849,125464,7.841833036424392
34850,125465,14.873763495558071
34851,125466,13.623952921325452
34852,125467,4.017699478850938
34853,125468,8.552397476492784
34854,125469,14.463143338591996
34855,125470,17.30829875001701
34856,125471,10.469742755890612
34857,125472,7.516962705717704
34858,125473,9.44753984346439
34859,125474,10.876788580876292
34860,125475,10.332519460371234
34861,125476,8.658691126135713
34862,125477,4.06022091843467
34863,125478,9.19634694256787
34864,125479,9.827748935996624
34865,125480,9.755610627075436
34866,125481,8.292470683372049
34867,125482,12.491881325284131
34868,125483,9.71752930646004
34869,125484,5.753967084333079
34870,125485,12.737329211548023
34871,125486,5.972305007809492
34872,125487,9.018234369545873
34873,125488,10.405406240307943
34874,125489,9.92260347021448
34875,125490,9.525506114752396
34876,125491,8.105067570967432
34877,125492,7.326382147735689
34878,125493,6.485637865761314
34879,125494,13.784398588154716
34880,125495,9.880936485725403
34881,125496,9.418593853932894
34882,125497,14.813480422430448
34883,125498,10.10117198523131
34884,125499,15.770351257534507
34885,125500,7.376530325311758
34886,125501,7.3392888320172185
34887,125502,7.989504914762803
34888,125503,10.529851848218259
34889,125504,12.301662278138656
34890,125505,7.433066189822238
34891,125506,12.490257166021928
34892,125507,11.400258590408974
34893,125508,11.41072139901167
34894,125509,15.522397987480433
34895,125510,9.344968792205824
34896,125511,4.2017407142493886
34897,125512,11.125569060064013
34898,125513,6.7216175672532215
34899,125514,13.932801367958088
34900,125515,7.565732574741031
34901,125516,8.508035428215804
34902,125517,9.251059352493193
34903,125518,8.687290384782026
34904,125519,9.294982492332922
34905,125520,12.080476943012233
34906,125521,5.171206794055965
34907,125522,14.558469233393597
34908,125523,10.287429207459228
34909,125524,8.881411651553785
34910,125525,8.239192140673227
34911,125526,7.132366922598086
34912,125527,5.823375685285111
34913,125528,8.738245733027611
34914,125529,10.505816192174544
34915,125530,8.356929517935038
34916,125531,11.360128905504398
34917,125532,9.244095131397854
34918,125533,4.760910754924568
34919,125534,9.798542396178886
34920,125535,5.500310356900129
34921,125536,10.942150592835484
34922,125537,4.787269404612502
34923,125538,10.028031623387951
34924,125539,7.617663278085859
34925,125540,8.871310083267788
34926,125541,8.35785297391605
34927,125542,11.472931715828032
34928,125543,12.72024623148742
34929,125544,8.716109665533095
34930,125545,7.2606715842573175
34931,125546,11.605331458335092
34932,125547,14.3349005912712
34933,125548,6.018628847597936
34934,125549,11.146076714221495
34935,125550,6.331638965277074
34936,125551,4.658340673257178
34937,125552,10.34256232929662
34938,125553,9.831764477322825
34939,125554,8.881984857496066
34940,125555,6.660159626729629
34941,125556,10.60301880443094
34942,125557,11.335440650782576
34943,125558,4.600422952162503
34944,125559,7.491701375516202
34945,125560,6.671921823329382
34946,125561,7.7305836907237095
34947,125562,10.408777691110215
34948,125563,10.81739943986506
34949,125564,10.419803970914268
34950,125565,9.881007180602012
34951,125566,7.419333742095909
34952,125567,9.444681247969507
34953,125568,9.979685380617857
34954,125569,7.5563734497126465
34955,125570,9.016532657371817
34956,125571,13.17544215001197
34957,125572,9.939671379745109
34958,125573,9.559019618407785
34959,125574,8.834850469074663
34960,125575,12.37728653505994
34961,125576,8.730656343493646
34962,125577,8.573010563113478
34963,125578,7.333448538445253
34964,125579,12.10626510289024
34965,125580,9.11597613627217
34966,125581,13.338770517613051
34967,125582,14.386972431573772
34968,125583,11.963460893693895
34969,125584,9.009224224089357
34970,125585,12.483998555578292
34971,125586,9.99156494009275
34972,125587,12.679168556299082
34973,125588,9.61812411290016
34974,125589,6.0465291397329874
34975,125590,6.8296571010726295
34976,125591,9.250163256937807
34977,125592,7.964626605428044
34978,125593,6.711135504200344
34979,125594,8.979651170010621
34980,125595,11.849973516038302
34981,125596,11.300288102036326
34982,125597,15.874638511551163
34983,125598,10.358358964061699
34984,125599,11.589211206834177
34985,125600,6.843720683073716
34986,125601,9.945900604721269
34987,125602,7.589763374354584
34988,125603,9.23109290975028
34989,125604,7.348011362742708
34990,125605,6.872186097519156
34991,125606,9.496535115599453
34992,125607,7.952868444942173
34993,125608,7.156515567216001
34994,125609,8.532740118659635
34995,125610,7.485007182305681
34996,125611,12.740391771748461
34997,125612,9.42555449474526
34998,125613,9.287975221271264
34999,125614,10.510479027027246
35000,125615,9.192304221261987
35001,125616,8.957040212958008
35002,125617,13.324032094627665
35003,125618,10.701669482564013
35004,125619,12.184609394041155
35005,125620,12.829918098575186
35006,125621,13.536161381687071
35007,125622,7.016069461045446
35008,125623,10.93689620072572
35009,125624,15.022232329495722
35010,125625,8.976028526096265
35011,125626,9.485186545071597
35012,125627,4.71211518488541
35013,125628,3.836247420988881
35014,125629,12.825479373066445
35015,125630,9.109868245339184
35016,125631,11.98259131805653
35017,125632,9.31199630376725
35018,125633,12.733090790821946
35019,125634,7.055794468436241
35020,125635,15.583439946692717
35021,125636,6.768917383367579
35022,125637,13.82175226969994
35023,125638,9.41880279924849
35024,125639,7.83853632012736
35025,125640,9.45949691330202
35026,125641,7.873860435170623
35027,125642,7.054192342657459
35028,125643,9.158485901275315
35029,125644,9.620243985688974
35030,125645,10.476000390692041
35031,125646,13.858990179833823
35032,125647,14.615928539780608
35033,125648,9.276162626732908
35034,125649,15.050032721587467
35035,125650,10.01841132491478
35036,125651,6.228938065166611
35037,125652,11.12669540880263
35038,125653,8.358311990745648
35039,125654,9.644088063113015
35040,125655,8.451032615383822
35041,125656,7.996072259915886
35042,125657,9.458072634075377
35043,125658,4.805021412718602
35044,125659,9.057715729621451
35045,125660,8.017877655013649
35046,125661,5.835863297870456
35047,125662,9.82655166158742
35048,125663,10.041071200856301
35049,125664,19.045561260867313
35050,125665,10.023237983314033
35051,125666,8.317919444905307
35052,125667,10.69416144361514
35053,125668,7.502393686768347
35054,125669,8.734052369388783
35055,125670,10.461418359795585
35056,125671,6.846526486133855
35057,125672,7.374754129778415
35058,125673,7.309543126594296
35059,125674,13.105421088520346
35060,125675,7.322270716156227
35061,125676,8.43834567649581
35062,125677,6.973195716226481
35063,125678,14.084578068975988
35064,125679,5.210294141540428
35065,125680,9.183544557951885
35066,125681,6.025808453214918
35067,125682,11.48364962332038
35068,125683,5.9419518070788
35069,125684,8.080888389534486
35070,125685,13.596208106975714
35071,125686,16.68085350217822
35072,125687,12.29301813312335
35073,125688,10.525200278523688
35074,125689,9.347735340322947
35075,125690,9.54308278761319
35076,125691,6.957608850493227
35077,125692,7.365768325311943
35078,125693,10.17341251110783
35079,125694,7.063827879004803
35080,125695,9.649232161842946
35081,125696,8.275586614657492
35082,125697,9.101765210140963
35083,125698,6.1696923051848405
35084,125699,10.16049919108409
35085,125700,12.764526264571389
35086,125701,9.766978241032724
35087,125702,6.831070775018987
35088,125703,12.815619171493715
35089,125704,9.736677147449063
35090,125705,10.036436816858956
35091,125706,7.919089701042109
35092,125707,6.890438839407007
35093,125708,10.843416082843921
35094,125709,6.1482062680227525
35095,125710,9.1380385767361
35096,125711,11.539264502515968
35097,125712,8.507454377481936
35098,125713,10.4755689127118
35099,125714,10.232767512789946
35100,125715,6.529409402481022
35101,125716,8.958414195779671
35102,125717,10.943401671282437
35103,125718,8.657329375540229
35104,125719,7.864041760903392
35105,125720,10.749896628278284
35106,125721,8.535524670823644
35107,125722,11.835102469336881
35108,125723,9.550699470934209
35109,125724,8.632192940781211
35110,125725,9.26838718791472
35111,125726,4.962943335285394
35112,125727,11.416297456873831
35113,125728,5.973559012568149
35114,125729,11.946227709368426
35115,125730,9.85680863848419
35116,125731,13.226140981638105
35117,125732,7.078123340289684
35118,125733,11.875405822959118
35119,125734,12.2825446962837
35120,125735,13.675983954232686
35121,125736,8.78370570033698
35122,125737,9.323779956474928
35123,125738,10.820711711500048
35124,125739,13.537782079955752
35125,125740,4.6077128545457136
35126,125741,9.122895195169184
35127,125742,8.27884456104457
35128,125743,14.656355337714125
35129,125744,7.4248557440344864
35130,125745,11.116245198140662
35131,125746,9.792210870449761
35132,125747,9.921507396136636
35133,125748,9.10403970781337
35134,125749,9.379708257217313
35135,125750,10.938430734903445
35136,125751,11.548569351366819
35137,125752,10.941034524648696
35138,125753,7.9245426081067585
35139,125754,11.064597298220093
35140,125755,7.542428894679188
35141,125756,8.936910976160659
35142,125757,17.980438771606146
35143,125758,6.795533072074613
35144,125759,13.706937781879061
35145,125760,8.47464794436032
35146,125761,12.85274547014552
35147,125762,8.356879248566765
35148,125763,8.655519110971063
35149,125764,8.441392698995799
35150,125765,4.159730923412628
35151,125766,7.436871282233273
35152,125767,10.873948608799203
35153,125768,13.444682855339728
35154,125769,8.150919643066137
35155,125770,7.153375822804315
35156,125771,4.719653759371537
35157,125772,6.301279779475056
35158,125773,13.716361446817505
35159,125774,12.63582595016167
35160,125775,10.47689781404308
35161,125776,6.106949459101023
35162,125777,13.238104283378723
35163,125778,5.719644393731799
35164,125779,7.395332977674749
35165,125780,7.718122516872174
35166,125781,11.235916926348628
35167,125782,10.524038780697627
35168,125783,7.284240956206887
35169,125784,8.239872656863875
35170,125785,10.192194770408504
35171,125786,14.779953840546629
35172,125787,7.837822646737233
35173,125788,5.567064819365535
35174,125789,9.8740318870811
35175,125790,11.436694832536045
35176,125791,10.995529688748883
35177,125792,9.155491152948425
35178,125793,10.887085452757663
35179,125794,7.876046583378409
35180,125795,9.735314715862332
35181,125796,8.494858975873829
35182,125797,10.883205027107884
35183,125798,7.035370372601242
35184,125799,13.269480225153508
35185,125800,10.652172554674618
35186,125801,7.91502695056228
35187,125802,11.613801299903212
35188,125803,11.188058166051395
35189,125804,7.097363738229535
35190,125805,9.635858835257649
35191,125806,14.131672453672419
35192,125807,7.402008162276056
35193,125808,8.793881564596719
35194,125809,10.609539573091782
35195,125810,9.304659115574964
35196,125811,6.7734652223496035
35197,125812,10.402249087746213
35198,125813,13.304304112297903
35199,125814,15.326889852749241
35200,125815,6.80673298270824
35201,125816,13.70247552250263
35202,125817,6.365229850018512
35203,125818,13.318093389069258
35204,125819,9.428828088617665
35205,125820,10.87786346694267
35206,125821,8.335240818550231
35207,125822,6.710319645469627
35208,125823,9.27161628735867
35209,125824,13.428789580100535
35210,125825,14.647897778886469
35211,125826,10.095303767521132
35212,125827,9.712995559583801
35213,125828,8.806586108579074
35214,125829,13.7942027612497
35215,125830,9.192183981923897
35216,125831,10.821032390150235
35217,125832,6.0965386089202
35218,125833,8.693076295287389
35219,125834,9.244830620094202
35220,125835,13.934416312240403
35221,125836,7.740873733001835
35222,125837,9.95229526597364
35223,125838,16.069151852270146
35224,125839,7.690514392458908
35225,125840,14.411778119104174
35226,125841,8.636927754623484
35227,125842,9.004372019360808
35228,125843,6.168860419868081
35229,125844,8.73672435988035
35230,125845,7.58307801588369
35231,125846,9.383343153603283
35232,125847,7.04132001187117
35233,125848,10.467462748264344
35234,125849,11.650213892225752
35235,125850,7.147066827965529
35236,125851,9.434599056340142
35237,125852,12.215703404126605
35238,125853,8.170146439512644
35239,125854,10.63466339725615
35240,125855,10.6297927076127
35241,125856,5.873913721089065
35242,125857,12.619705648225679
35243,125858,11.040735989599268
35244,125859,10.309731729823811
35245,125860,9.539904992299544
35246,125861,7.731855386250006
